"ID","Recency (months)","Frequency (times)","Monetary (cc)","Time (months)","Churn (0/1)","(T-R)/(F-1)","E[X[L]|L=1]","P[B]","(E[X|L=1]-P[B])^2"
22,2,11,2750,41,1,0,0.501353553515085,0.777777777777778,0.0764103517592313
40,2,2,500,4,1,0,0.499361384144655,0.888888888888889,0.151731676952269
30,2,6,1500,22,1,0,0.471309487583361,0.777777777777778,0.0939228128946895
24,1,10,2500,43,1,0,0.471092550764096,0.666666666666667,0.0382492348110722
31,4,5,1250,16,1,0,0.464996284554643,0.777777777777778,0.0978322625028938
36,4,5,1250,16,1,0,0.464996284554643,0.666666666666667,0.0406709430212095
29,5,24,6000,79,0,0,0.460796639980533,0.555555555555556,0.00897925208095419
28,2,15,3750,64,0,0,0.453313373841435,0.444444444444444,7.86579086488056e-05
32,2,4,1000,14,1,0,0.451847467505708,0.444444444444444,5.4804750445605e-05
34,2,4,1000,14,0,0,0.451847467505708,0.333333333333333,0.0140455999986277
33,4,8,2000,28,0,0,0.448976354578837,0.333333333333333,0.0133733083627881
35,2,6,1500,26,0,0,0.409013003554211,0.444444444444444,0.00125538700355814
38,2,6,1500,26,1,0,0.409013003554211,0.555555555555556,0.0214747195470669
48,2,3,750,11,0,0,0.405497679286517,0.555555555555556,0.022517366230374
37,2,7,1750,32,1,0,0.398226913372351,0.555555555555556,0.0247523016512107
39,2,8,2000,38,1,0,0.390503432931647,0.555555555555556,0.0272422031826577
41,2,6,1500,28,1,0,0.383657565133531,0.555555555555556,0.0295489191111303
43,4,16,4000,70,1,0,0.37604864390517,0.555555555555556,0.0322227313302593
47,7,14,3500,48,0,0,0.375811683270882,0.555555555555556,0.0323078596238891
51,4,4,1000,16,0,0,0.371997027643715,0.555555555555556,0.0336937331691621
42,2,10,2500,52,0,0,0.366666000351305,0.444444444444444,0.00604948636554961
50,4,7,1750,32,1,0,0.346990051671221,0.444444444444444,0.00949735867079761
54,2,3,750,14,0,0,0.338885600629281,0.333333333333333,3.0827672125653e-05
53,4,6,1500,28,1,0,0.336732265934128,0.444444444444444,0.0116019133994383
56,4,4,1000,18,0,0,0.335278972403311,0.444444444444444,0.0119171002859634
49,2,12,3000,70,1,0,0.333350465247717,0.444444444444444,0.0123418722137628
81,2,1,250,2,0,0,0.32942095765102,0.333333333333333,1.53066834795555e-05
82,2,1,250,2,1,0,0.32942095765102,0.333333333333333,1.53066834795555e-05
83,2,1,250,2,0,0,0.32942095765102,0.333333333333333,1.53066834795555e-05
84,2,1,250,2,0,0,0.32942095765102,0.333333333333333,1.53066834795555e-05
85,2,1,250,2,0,0,0.32942095765102,0.222222222222222,0.0114915688775334
86,2,1,250,2,0,0,0.32942095765102,0.222222222222222,0.0114915688775334
87,2,1,250,2,1,0,0.32942095765102,0.111111111111111,0.0476591890962786
88,2,1,250,2,0,0,0.32942095765102,0.111111111111111,0.0476591890962786
89,2,1,250,2,0,0,0.32942095765102,0.111111111111111,0.0476591890962786
90,2,1,250,2,0,0,0.32942095765102,0.111111111111111,0.0476591890962786
91,2,1,250,2,0,0,0.32942095765102,0.111111111111111,0.0476591890962786
79,11,5,1250,18,0,0,0.324192025377519,0.111111111111111,0.0454034760246083
45,1,14,3500,95,0,0,0.317471580335113,0.111111111111111,0.04258464325835
57,5,6,1500,28,0,0,0.315974467889814,0.111111111111111,0.041968994950638
58,4,6,1500,30,0,0,0.315857638088666,0.222222222222222,0.00876759110448196
52,2,6,1500,35,1,0,0.315256080905839,0.333333333333333,0.000326787055327351
55,2,4,1000,23,0,0,0.302681040739135,0.333333333333333,0.000939563041280369
72,4,2,500,9,0,0,0.301604022027583,0.444444444444444,0.0204033862762274
97,3,1,250,3,1,0,0.298899393639011,0.444444444444444,0.0211833618139562
125,13,3,750,14,1,0,0.292445220505049,0.444444444444444,0.0231037640781786
92,11,11,2750,38,0,0,0.284375742284175,0.333333333333333,0.00239684572133665
61,4,11,2750,64,1,0,0.281943428537596,0.333333333333333,0.00264092231491492
62,4,9,2250,52,0,0,0.281695583428856,0.333333333333333,0.00266645721519738
104,14,8,2000,26,0,0,0.281389282255701,0.222222222222222,0.00350074099300527
60,3,8,2000,50,0,0,0.2811460467404,0.111111111111111,0.0289118793344565
103,9,3,750,14,0,0,0.278225819929492,0.222222222222222,0.00313640295615768
128,11,2,500,11,0,0,0.274628432891835,0.111111111111111,0.0267379145223406
64,7,10,2500,47,0,0,0.274239408747305,0.111111111111111,0.0266108414896826
67,4,6,1500,35,0,0,0.273474690513238,0.111111111111111,0.0263619319162706
69,4,6,1500,35,1,0,0.273474690513238,0.111111111111111,0.0263619319162706
109,4,1,250,4,0,0,0.271205718527519,0.222222222222222,0.00239938291029104
110,4,1,250,4,0,0,0.271205718527519,0.222222222222222,0.00239938291029104
111,4,1,250,4,0,0,0.271205718527519,0.222222222222222,0.00239938291029104
112,4,1,250,4,0,0,0.271205718527519,0.222222222222222,0.00239938291029104
113,4,1,250,4,1,0,0.271205718527519,0.111111111111111,0.0256302833238138
114,4,1,250,4,0,0,0.271205718527519,0.111111111111111,0.0256302833238138
115,4,1,250,4,0,0,0.271205718527519,0.222222222222222,0.00239938291029104
116,4,1,250,4,0,0,0.271205718527519,0.222222222222222,0.00239938291029104
117,4,1,250,4,0,0,0.271205718527519,0.222222222222222,0.00239938291029104
118,4,1,250,4,0,0,0.271205718527519,0.222222222222222,0.00239938291029104
119,4,1,250,4,1,0,0.271205718527519,0.333333333333333,0.00385984052145962
120,4,1,250,4,0,0,0.271205718527519,0.333333333333333,0.00385984052145962
122,4,1,250,4,0,0,0.271205718527519,0.444444444444444,0.0300116561573195
63,4,16,4000,98,1,0,0.271030537717717,0.444444444444444,0.0300723830462263
73,2,2,500,11,1,0,0.270331786191011,0.444444444444444,0.0303152177640767
74,2,2,500,11,0,0,0.270331786191011,0.333333333333333,0.0039691949423262
75,2,2,500,11,1,0,0.270331786191011,0.333333333333333,0.0039691949423262
65,4,14,3500,86,0,0,0.269394468101864,0.444444444444444,0.0306424942175378
68,4,9,2250,55,0,0,0.266937426230064,0.333333333333333,0.00440841648006601
78,9,9,2250,38,0,0,0.266585443249894,0.333333333333333,0.00445528083059083
100,12,11,2750,39,0,0,0.258027714874261,0.333333333333333,0.00567093617150336
76,4,6,1500,38,1,0,0.253097735643066,0.222222222222222,0.000953297329000676
70,2,6,1500,45,0,0,0.251260740374312,0.222222222222222,0.000843235536469242
94,9,11,2750,49,1,0,0.248353432249847,0.222222222222222,0.000682840137507838
80,2,3,750,21,0,0,0.244983042692883,0.333333333333333,0.00780577385625201
71,2,6,1500,47,0,0,0.241457805294111,0.333333333333333,0.00844111265248585
93,2,3,750,22,0,0,0.23565474379168,0.222222222222222,0.000180432635713957
66,2,9,2250,75,0,0,0.234241625169037,0.222222222222222,0.000144466047197896
77,3,4,1000,29,1,0,0.232073908110638,0.111111111111111,0.0146319982579487
135,13,3,750,16,0,0,0.229298125560288,0.111111111111111,0.01396817038441
96,3,5,1250,38,0,0,0.226818443634618,0.111111111111111,0.0133881867997054
101,2,2,500,14,0,0,0.225923733752854,0.111111111111111,0.0131819383178753
98,4,6,1500,43,0,0,0.225138765283405,0.111111111111111,0.0130023059160362
105,4,2,500,13,0,0,0.222558779616048,0,0.0495324103841847
95,5,11,2750,75,0,0,0.222275929403063,0.111111111111111,0.0123576168258827
124,11,6,1500,28,0,0,0.221794340928608,0.111111111111111,0.0122507773628329
99,2,3,750,24,0,0,0.218978511921197,0.111111111111111,0.0116353761575237
102,4,6,1500,46,0,0,0.211144081895944,0.111111111111111,0.0100065952440393
145,14,2,500,14,1,0,0.205147828635855,0.222222222222222,0.000291534916342172
146,14,2,500,14,0,0,0.205147828635855,0.222222222222222,0.000291534916342172
147,14,2,500,14,0,0,0.205147828635855,0.222222222222222,0.000291534916342172
106,4,11,2750,95,0,0,0.192080841819305,0.222222222222222,0.000908502812593374
123,4,4,1000,34,1,0,0.187344167168378,0.222222222222222,0.001216478724339
126,7,5,1250,35,0,0,0.185144328879531,0.111111111111111,0.00548091733314621
121,4,7,1750,62,0,0,0.18500248526136,0.111111111111111,0.00545993517381205
127,9,9,2250,54,0,0,0.18337881766686,0.111111111111111,0.00522262141082781
134,12,15,3750,71,0,0,0.179330907287426,0.111111111111111,0.00465394059033798
107,2,7,1750,77,0,0,0.177703986213383,0,0.0315787067161263
108,2,7,1750,77,0,0,0.177703986213383,0,0.0315787067161263
162,16,2,500,16,0,0,0.168894124606632,0,0.0285252253266406
151,9,1,250,9,0,0,0.166789184705645,0,0.0278186321347737
131,8,9,2250,64,0,0,0.166398099384898,0,0.0276883274789064
138,14,7,1750,35,0,0,0.164933536347203,0,0.0272030714119942
136,11,16,4000,89,0,0,0.163282334273783,0,0.0266611206858955
133,6,3,750,26,0,0,0.159724457287384,0,0.0255119022557494
130,7,11,2750,89,0,0,0.158115610336346,0,0.0250005462320354
132,2,2,500,22,0,0,0.157103162527787,0.111111111111111,0.00211526879351414
139,11,4,1000,27,0,0,0.154504730938013,0.111111111111111,0.00188300624168165
129,2,5,1250,63,0,0,0.153350951860351,0.111111111111111,0.00178420414652116
152,16,5,1250,27,0,0,0.153176425783505,0.111111111111111,0.00176949069848751
141,11,8,2000,52,1,0,0.145555112139001,0.111111111111111,0.00118638920680931
155,14,3,750,21,0,0,0.145303141485251,0.111111111111111,0.00116909494110607
143,11,6,1500,41,0,0,0.14228138879285,0.111111111111111,0.000971586210756692
149,11,3,750,23,0,0,0.141259411808615,0.111111111111111,0.000908920034947119
137,4,5,1250,58,0,0,0.140915922144797,0.111111111111111,0.000888326760753717
163,16,3,750,21,0,0,0.140868565257648,0,0.0198439526777481
153,14,4,1000,26,0,0,0.14069464112785,0,0.0197949820420946
144,10,5,1250,38,0,0,0.138303076101512,0.111111111111111,0.00073940296003918
165,11,1,250,11,0,0,0.137314216445917,0.111111111111111,0.000686602729186947
166,11,1,250,11,0,0,0.137314216445917,0.111111111111111,0.000686602729186947
167,11,1,250,11,0,0,0.137314216445917,0.222222222222222,0.00720936944490903
168,11,1,250,11,1,0,0.137314216445917,0.222222222222222,0.00720936944490903
169,11,1,250,11,0,0,0.137314216445917,0.222222222222222,0.00720936944490903
150,14,8,2000,46,0,0,0.13430511804345,0.222222222222222,0.00772941720718101
140,7,9,2250,89,1,0,0.12936731754792,0.222222222222222,0.00862203332207378
156,16,16,4000,77,0,0,0.12579685254627,0.222222222222222,0.00929785191714402
142,7,5,1250,52,0,0,0.123745394899471,0.111111111111111,0.000159625126844816
158,14,8,2000,50,0,0,0.121593556026332,0.111111111111111,0.000109881651400646
159,11,3,750,26,0,0,0.121328489195507,0.111111111111111,0.000104394814919484
160,14,7,1750,45,0,0,0.120670750956075,0,0.0145614301363031
161,15,5,1250,33,0,0,0.120111660529986,0,0.0144268109952706
176,16,3,750,23,0,0,0.119625184662841,0,0.0143101848056188
172,16,4,1000,28,0,0,0.115831098033759,0,0.0134168432717063
178,23,19,4750,62,0,0,0.112397071145186,0,0.012633101602016
148,2,2,500,33,0,0,0.110725657422603,0,0.0122601712116677
177,14,3,750,26,0,0,0.105520980845888,0,0.0111346773986782
154,4,2,500,30,0,0,0.105285879362889,0,0.0110851163932168
200,21,2,500,21,0,0,0.103868434255952,0,0.010788651634783
173,16,15,3750,87,0,0,0.102670381065866,0,0.0105412071482101
190,14,1,250,14,0,0,0.102573914317928,0,0.0105214078985016
191,14,1,250,14,0,0,0.102573914317928,0,0.0105214078985016
192,14,1,250,14,0,0,0.102573914317928,0,0.0105214078985016
193,14,1,250,14,0,0,0.102573914317928,0,0.0105214078985016
194,14,1,250,14,0,0,0.102573914317928,0,0.0105214078985016
195,14,1,250,14,0,0,0.102573914317928,0,0.0105214078985016
164,11,8,2000,72,0,0,0.102275293939239,0,0.0104602357503576
157,4,2,500,31,0,0,0.10212056235846,0,0.0104286092564082
175,16,10,2500,62,0,0,0.101188905058518,0,0.0102391945069419
174,16,14,3500,83,0,0,0.101057609079831,0.111111111111111,0.000101072903092948
186,21,7,1750,38,0,0,0.0978667884308929,0.111111111111111,0.000175412083257743
180,14,3,750,28,0,0,0.0951055072915353,0.111111111111111,0.00025617935362922
185,16,4,1000,33,0,0,0.0909344082581965,0.111111111111111,0.000407099338014813
181,20,14,3500,69,1,0,0.0908062521346517,0.111111111111111,0.000412287298053905
179,11,7,1750,75,0,0,0.0856698792009329,0.111111111111111,0.00064725628110747
211,23,2,500,23,0,0,0.0855128148056567,0.111111111111111,0.000655272773741841
183,11,2,500,25,0,0,0.0848775786076972,0.111111111111111,0.000688198227607676
202,16,1,250,16,0,0,0.084447062303316,0.111111111111111,0.000710971498824477
203,16,1,250,16,0,0,0.084447062303316,0,0.00713130633166014
204,16,1,250,16,0,0,0.084447062303316,0,0.00713130633166014
205,16,1,250,16,0,0,0.084447062303316,0.111111111111111,0.000710971498824477
206,16,1,250,16,0,0,0.084447062303316,0.111111111111111,0.000710971498824477
184,11,3,750,37,0,0,0.079960968961284,0.111111111111111,0.000970331355954437
188,16,6,1500,50,0,0,0.0788086636473686,0.111111111111111,0.00104344811214785
170,2,3,750,75,1,0,0.0780805417230123,0.222222222222222,0.0207768240571363
189,14,3,750,33,0,0,0.0762819397093304,0.222222222222222,0.0212985660599427
171,2,3,750,77,0,0,0.0761588512343071,0.222222222222222,0.0213345083443533
187,13,7,1750,76,0,0,0.0715486131942425,0.222222222222222,0.0227025364575165
196,17,7,1750,58,1,0,0.0710686994522059,0.222222222222222,0.0228473874457859
197,14,3,750,35,0,0,0.0706858012916585,0.111111111111111,0.00163420567399873
198,14,3,750,35,0,0,0.0706858012916585,0.111111111111111,0.00163420567399873
182,4,2,500,46,0,0,0.0703813606319814,0.111111111111111,0.00165891257409216
199,16,7,1750,64,0,0,0.068221501250372,0.111111111111111,0.00183951863400641
201,16,3,750,35,0,0,0.0628014028526329,0,0.00394401620025869
207,14,2,500,29,0,0,0.0604217022688501,0,0.00365078210506557
210,21,6,1500,48,0,0,0.0586663675922872,0,0.00344174268647337
217,21,2,500,26,0,0,0.0577553041716631,0,0.00333567515996132
212,23,6,1500,45,0,0,0.0568435872139406,0,0.00323119340734887
225,21,1,250,21,0,0,0.0519342171279758,0.111111111111111,0.00350190478149123
226,21,1,250,21,0,0,0.0519342171279758,0.111111111111111,0.00350190478149123
228,21,1,250,21,0,0,0.0519342171279758,0.111111111111111,0.00350190478149123
229,21,1,250,21,0,0,0.0519342171279758,0.111111111111111,0.00350190478149123
209,11,2,500,38,1,0,0.0517046804153045,0.111111111111111,0.00352912400801567
208,11,4,1000,74,0,0,0.049661010742311,0.222222222222222,0.0297773717074147
218,21,3,750,35,0,0,0.0481528866143857,0.222222222222222,0.0303001335989536
219,21,3,750,35,0,0,0.0481528866143857,0.222222222222222,0.0303001335989536
224,23,2,500,28,0,0,0.0475487925186742,0.222222222222222,0.0305108070444003
213,14,2,500,35,1,0,0.0471238675277723,0.111111111111111,0.00409436734139353
214,16,6,1500,81,0,0,0.0445259238513253,0.222222222222222,0.0315759744547188
222,23,3,750,35,0,0,0.0439848481613837,0.222222222222222,0.0317685615121033
215,16,4,1000,58,0,0,0.0438301904439969,0.222222222222222,0.0318237170019634
216,16,5,1250,71,0,0,0.0431616642163399,0.222222222222222,0.032062683433378
233,23,1,250,23,1,0,0.0427564074028284,0.111111111111111,0.00467236551904712
234,23,1,250,23,0,0,0.0427564074028284,0.111111111111111,0.00467236551904712
235,23,1,250,23,0,0,0.0427564074028284,0.111111111111111,0.00467236551904712
236,23,1,250,23,0,0,0.0427564074028284,0.111111111111111,0.00467236551904712
237,23,1,250,23,0,0,0.0427564074028284,0.111111111111111,0.00467236551904712
238,23,1,250,23,0,0,0.0427564074028284,0,0.00182811037399663
239,23,1,250,23,0,0,0.0427564074028284,0,0.00182811037399663
241,23,1,250,23,0,0,0.0427564074028284,0,0.00182811037399663
227,25,6,1500,50,0,0,0.0423073421210766,0,0.00178991119734983
221,21,3,750,38,0,0,0.0419429093275255,0,0.00175920764285703
220,23,8,2000,69,0,0,0.0409863782712853,0,0.00167988320379689
223,21,3,750,40,0,0,0.0386223227040788,0,0.001491683811058
230,23,3,750,39,0,0,0.0360818460351404,0,0.00130189961330358
231,21,2,500,33,0,0,0.0356175646101835,0,0.0012686109087606
240,23,4,1000,52,0,0,0.0303729680990795,0,0.0009225171911477
232,14,3,750,79,0,0,0.0270417831803787,0,0.000731258037574614
242,23,7,1750,88,0,0,0.0263012499936676,0,0.000691755751229401
244,23,2,500,38,0,0,0.0251858860545388,0,0.000634328856352214
243,16,3,750,86,0,0,0.0208033319657535,0,0.000432778620877342
246,23,3,750,62,0,0,0.0177469059702925,0,0.000314952671518404
245,21,2,500,52,0,0,0.0174562370749806,0,0.000304720212817926
247,39,1,250,39,0,0,0.00902364797686134,0,8.14262228103137e-05
248,72,1,250,72,0,0,0.000364684940227677,0,1.32995105628864e-07
