"ID","Recency (months)","Frequency (times)","Monetary (cc)","Time (months)","Churn (0/1)","(T-R)/(F-1)","E[X[L]|L=1]","P[B]","(E[X|L=1]-P[B])^2"
57,5,6,1500,28,0,0,0.338808439012863,0.111111111111111,0.0518460731335978
59,14,5,1250,14,0,0,0.334504843363004,0.222222222222222,0.0126073870102444
60,3,8,2000,50,0,0,0.32888026792817,0.222222222222222,0.011375938713812
61,4,11,2750,64,1,0,0.326839597088486,0.222222222222222,0.0109447951239083
62,4,9,2250,52,0,0,0.323202995173732,0.222222222222222,0.0101971165058844
63,4,16,4000,98,1,0,0.319262172117346,0.333333333333333,0.000197997577966297
65,4,14,3500,86,0,0,0.315983037045337,0.333333333333333,0.000301032781281261
68,4,9,2250,55,0,0,0.307181696668755,0.333333333333333,0.000683908100236094
67,4,6,1500,35,0,0,0.305867658479649,0.222222222222222,0.00699655900669528
69,4,6,1500,35,1,0,0.305867658479649,0.222222222222222,0.00699655900669528
70,2,6,1500,45,0,0,0.298589654152323,0.222222222222222,0.00583198465959857
64,7,10,2500,47,0,0,0.293073392541123,0.222222222222222,0.00501988833555784
71,2,6,1500,47,0,0,0.287636255247249,0.333333333333333,0.00208822294560571
66,2,9,2250,75,0,0,0.285056870505574,0.333333333333333,0.00233061686315998
76,4,6,1500,38,1,0,0.284783031286659,0.333333333333333,0.00235713182882334
72,4,2,500,9,0,0,0.284521522534329,0.333333333333333,0.00238259287347776
73,2,2,500,11,1,0,0.282252135278618,0.333333333333333,0.00260928879470508
74,2,2,500,11,0,0,0.282252135278618,0.444444444444444,0.0263063451525431
75,2,2,500,11,1,0,0.282252135278618,0.444444444444444,0.0263063451525431
80,2,3,750,21,0,0,0.274928622652174,0.333333333333333,0.00341111022974993
81,2,1,250,2,0,0,0.274543568558824,0.333333333333333,0.00345623644224218
82,2,1,250,2,1,0,0.274543568558824,0.222222222222222,0.00273752328247459
83,2,1,250,2,0,0,0.274543568558824,0.333333333333333,0.00345623644224218
84,2,1,250,2,0,0,0.274543568558824,0.222222222222222,0.00273752328247459
85,2,1,250,2,0,0,0.274543568558824,0.222222222222222,0.00273752328247459
86,2,1,250,2,0,0,0.274543568558824,0.222222222222222,0.00273752328247459
87,2,1,250,2,1,0,0.274543568558824,0.111111111111111,0.0267101681473984
88,2,1,250,2,0,0,0.274543568558824,0.111111111111111,0.0267101681473984
89,2,1,250,2,0,0,0.274543568558824,0.111111111111111,0.0267101681473984
90,2,1,250,2,0,0,0.274543568558824,0.111111111111111,0.0267101681473984
91,2,1,250,2,0,0,0.274543568558824,0.111111111111111,0.0267101681473984
79,11,5,1250,18,0,0,0.274362046008521,0.111111111111111,0.0266508677448783
92,11,11,2750,38,0,0,0.273039819280769,0.111111111111111,0.0262209065294942
78,9,9,2250,38,0,0,0.26798888425525,0.111111111111111,0.024610635706664
93,2,3,750,22,0,0,0.265615322426829,0.222222222222222,0.00188296114536707
77,3,4,1000,29,1,0,0.261659807760419,0.222222222222222,0.00155532315308259
96,3,5,1250,38,0,0,0.260954525259717,0.222222222222222,0.00150019129858833
98,4,6,1500,43,0,0,0.255436057741043,0.333333333333333,0.0060679855447013
94,9,11,2750,49,1,0,0.254784262333142,0.333333333333333,0.00616995655499312
95,5,11,2750,75,0,0,0.254021115869553,0.333333333333333,0.00629042783902194
99,2,3,750,24,0,0,0.248761558313452,0.222222222222222,0.000704336360163244
97,3,1,250,3,1,0,0.244069232448794,0.222222222222222,0.000477291855839938
101,2,2,500,14,0,0,0.242904718650558,0.222222222222222,0.000427765658508108
100,12,11,2750,39,0,0,0.242732399340604,0.111111111111111,0.0173241635151911
102,4,6,1500,46,0,0,0.240562063695563,0.111111111111111,0.0167575491250219
103,9,3,750,14,0,0,0.236981905911668,0.111111111111111,0.0158434569837238
104,14,8,2000,26,0,0,0.236764766454706,0,0.0560575546343517
106,4,11,2750,95,0,0,0.226043461894066,0,0.0510956466650542
105,4,2,500,13,0,0,0.223069789805532,0,0.0497601311238844
109,4,1,250,4,0,0,0.216977547646978,0.111111111111111,0.0112077023848027
110,4,1,250,4,0,0,0.216977547646978,0.111111111111111,0.0112077023848027
111,4,1,250,4,0,0,0.216977547646978,0.111111111111111,0.0112077023848027
112,4,1,250,4,0,0,0.216977547646978,0.111111111111111,0.0112077023848027
113,4,1,250,4,1,0,0.216977547646978,0.111111111111111,0.0112077023848027
114,4,1,250,4,0,0,0.216977547646978,0.111111111111111,0.0112077023848027
115,4,1,250,4,0,0,0.216977547646978,0.222222222222222,2.75066114002128e-05
116,4,1,250,4,0,0,0.216977547646978,0.222222222222222,2.75066114002128e-05
117,4,1,250,4,0,0,0.216977547646978,0.222222222222222,2.75066114002128e-05
118,4,1,250,4,0,0,0.216977547646978,0.111111111111111,0.0112077023848027
119,4,1,250,4,1,0,0.216977547646978,0.111111111111111,0.0112077023848027
120,4,1,250,4,0,0,0.216977547646978,0.111111111111111,0.0112077023848027
122,4,1,250,4,0,0,0.216977547646978,0.222222222222222,2.75066114002128e-05
107,2,7,1750,77,0,0,0.216464545773308,0.222222222222222,3.31508380903796e-05
108,2,7,1750,77,0,0,0.216464545773308,0.333333333333333,0.0136583135057503
121,4,7,1750,62,0,0,0.214149641220299,0.222222222222222,6.51665640326048e-05
123,4,4,1000,34,1,0,0.209071483157817,0.222222222222222,0.000172941937940076
124,11,6,1500,28,0,0,0.205088733034424,0.222222222222222,0.000293556451748409
125,13,3,750,14,1,0,0.20430223061002,0.222222222222222,0.000321126099381385
126,7,5,1250,35,0,0,0.19340344347863,0.222222222222222,0.000830522008272124
128,11,2,500,11,0,0,0.190439537817679,0.222222222222222,0.00101013902795878
127,9,9,2250,54,0,0,0.189342109712257,0.111111111111111,0.00612008914213247
129,2,5,1250,63,0,0,0.185313015646625,0.111111111111111,0.00550592263669753
131,8,9,2250,64,0,0,0.177225989291041,0,0.031409051280188
132,2,2,500,22,0,0,0.177076881617886,0,0.0313562220035149
134,12,15,3750,71,0,0,0.176416717559283,0,0.0311228582343918
130,7,11,2750,89,0,0,0.174435028829764,0,0.0304275792828407
135,13,3,750,16,0,0,0.171666091534937,0,0.0294692469828814
133,6,3,750,26,0,0,0.165905264875081,0.111111111111111,0.00300239928670958
136,11,16,4000,89,0,0,0.165720694700576,0.222222222222222,0.0031924226122793
137,4,5,1250,58,0,0,0.162596524999939,0.222222222222222,0.00355522376924334
138,14,7,1750,35,0,0,0.146077344441092,0.222222222222222,0.00579804241230328
141,11,8,2000,52,1,0,0.143545874902954,0.222222222222222,0.00618996762750217
140,7,9,2250,89,1,0,0.142719569042534,0.333333333333333,0.0363336071371082
139,11,4,1000,27,0,0,0.142083416929805,0.333333333333333,0.0365765305243568
143,11,6,1500,41,0,0,0.137625334009942,0.333333333333333,0.0383016209991644
144,10,5,1250,38,0,0,0.135884363736739,0.333333333333333,0.038986095594757
145,14,2,500,14,1,0,0.133801937345202,0.222222222222222,0.00781814677773345
146,14,2,500,14,0,0,0.133801937345202,0.111111111111111,0.000514873595185697
147,14,2,500,14,0,0,0.133801937345202,0.111111111111111,0.000514873595185697
142,7,5,1250,52,0,0,0.133097894338191,0.111111111111111,0.00048341863667462
148,2,2,500,33,0,0,0.129005664989141,0.111111111111111,0.000320215058493722
149,11,3,750,23,0,0,0.126369730484966,0,0.0159693087828428
150,14,8,2000,46,0,0,0.122716227700031,0,0.0150592725409258
152,16,5,1250,27,0,0,0.122649427193246,0,0.0150428819908314
151,9,1,250,9,0,0,0.120482397543327,0,0.0145160081177882
153,14,4,1000,26,0,0,0.118382383227353,0,0.0140143886585879
154,4,2,500,30,0,0,0.116307784549506,0,0.0135275007468144
155,14,3,750,21,0,0,0.115659301772971,0,0.0133770740866112
156,16,16,4000,77,0,0,0.114203800159066,0,0.0130425079707718
157,4,2,500,31,0,0,0.113123014983529,0,0.0127968165189636
158,14,8,2000,50,0,0,0.111932727902137,0,0.0125289355756139
159,11,3,750,26,0,0,0.110908507342433,0,0.0123006970009265
160,14,7,1750,45,0,0,0.110026667135788,0,0.0121058674810095
162,16,2,500,16,0,0,0.105746480924597,0,0.0111823182279362
163,16,3,750,21,0,0,0.103998605206835,0,0.0108157098849672
161,15,5,1250,33,0,0,0.102870935709929,0,0.0105824294138364
164,11,8,2000,72,0,0,0.102835190018395,0.111111111111111,6.84908699328617e-05
165,11,1,250,11,0,0,0.0952197689088396,0.111111111111111,0.000252534756989696
166,11,1,250,11,0,0,0.0952197689088396,0.222222222222222,0.0161296231476179
167,11,1,250,11,0,0,0.0952197689088396,0.222222222222222,0.0161296231476179
168,11,1,250,11,1,0,0.0952197689088396,0.222222222222222,0.0161296231476179
169,11,1,250,11,0,0,0.0952197689088396,0.222222222222222,0.0161296231476179
170,2,3,750,75,1,0,0.0950189568351915,0.222222222222222,0.0161806707251234
173,16,15,3750,87,0,0,0.0937692342028843,0.222222222222222,0.0165001701310962
172,16,4,1000,28,0,0,0.093560083494625,0.222222222222222,0.0165539459419595
171,2,3,750,77,0,0,0.0927705196171321,0.111111111111111,0.000336377296349016
174,16,14,3500,83,0,0,0.0920928579301511,0.111111111111111,0.000361693954055097
176,16,3,750,23,0,0,0.0914079750365162,0,0.00835541790027637
175,16,10,2500,62,0,0,0.0906616082854976,0,0.00821952721691301
177,14,3,750,26,0,0,0.0887867874205149,0,0.00788309362045571
178,23,19,4750,62,0,0,0.0865003793191068,0,0.00748231562234935
179,11,7,1750,75,0,0,0.0863091050065978,0,0.00744926160703992
180,14,3,750,28,0,0,0.0812368905310153,0,0.00659943238314817
182,4,2,500,46,0,0,0.0801873545651875,0.111111111111111,0.000956278718911551
183,11,2,500,25,0,0,0.0770826700690606,0.111111111111111,0.00115793479975231
184,11,3,750,37,0,0,0.0765618412172426,0.111111111111111,0.00119365205019937
185,16,4,1000,33,0,0,0.0759205504074031,0.111111111111111,0.00123837556264136
181,20,14,3500,69,1,0,0.0752148577496047,0.111111111111111,0.00128854100539346
186,21,7,1750,38,0,0,0.0737744875513877,0.111111111111111,0.00139402345884049
188,16,6,1500,50,0,0,0.0693961281067669,0.111111111111111,0.00174013980705272
187,13,7,1750,76,0,0,0.0691524924716028,0.111111111111111,0.0017605256781357
189,14,3,750,33,0,0,0.0669947989231936,0.111111111111111,0.0019462490010618
190,14,1,250,14,0,0,0.0669009686726009,0,0.00447573960933232
191,14,1,250,14,0,0,0.0669009686726009,0,0.00447573960933232
192,14,1,250,14,0,0,0.0669009686726009,0,0.00447573960933232
193,14,1,250,14,0,0,0.0669009686726009,0,0.00447573960933232
194,14,1,250,14,0,0,0.0669009686726009,0.111111111111111,0.00195453669443336
195,14,1,250,14,0,0,0.0669009686726009,0.111111111111111,0.00195453669443336
197,14,3,750,35,0,0,0.0626045761890393,0.111111111111111,0.00235288393014617
198,14,3,750,35,0,0,0.0626045761890393,0.111111111111111,0.00235288393014617
196,17,7,1750,58,1,0,0.0620025191959291,0.111111111111111,0.00241165379989188
199,16,7,1750,64,0,0,0.0612564802574336,0.111111111111111,0.00248548421755646
200,21,2,500,21,0,0,0.0587184696837576,0.111111111111111,0.00274498887573524
201,16,3,750,35,0,0,0.0529473964797773,0.111111111111111,0.00338301769971524
202,16,1,250,16,0,0,0.0528732404622986,0.111111111111111,0.00339164957770782
203,16,1,250,16,0,0,0.0528732404622986,0,0.00279557955698405
204,16,1,250,16,0,0,0.0528732404622986,0,0.00279557955698405
205,16,1,250,16,0,0,0.0528732404622986,0.111111111111111,0.00339164957770782
206,16,1,250,16,0,0,0.0528732404622986,0.111111111111111,0.00339164957770782
207,14,2,500,29,0,0,0.051949202427664,0.111111111111111,0.00350013143906854
208,11,4,1000,74,0,0,0.0499995697745258,0.111111111111111,0.00373462048453317
209,11,2,500,38,1,0,0.0496436035055944,0.222222222222222,0.0297833796381392
211,23,2,500,23,0,0,0.046406439678937,0.222222222222222,0.0309111893913078
210,21,6,1500,48,0,0,0.0459200299607918,0.222222222222222,0.0310824629961864
212,23,6,1500,45,0,0,0.0420484745314226,0.222222222222222,0.0324625793569479
213,14,2,500,35,1,0,0.0417363841260262,0.222222222222222,0.0325751377532863
214,16,6,1500,81,0,0,0.0405276368116814,0.111111111111111,0.00498202684417826
215,16,4,1000,58,0,0,0.0390802212112642,0.111111111111111,0.00518844909976387
216,16,5,1250,71,0,0,0.0390075363609023,0.111111111111111,0.00519892549175895
217,21,2,500,26,0,0,0.0384986109772295,0.111111111111111,0.00527257517569296
218,21,3,750,35,0,0,0.0356504994508528,0,0.00127095811109526
219,21,3,750,35,0,0,0.0356504994508528,0,0.00127095811109526
220,23,8,2000,69,0,0,0.0318292007019798,0,0.00101309801732691
221,21,3,750,38,0,0,0.0316176375220233,0,0.000999675002474056
222,23,3,750,35,0,0,0.0307938642479191,0,0.000948262075319273
224,23,2,500,28,0,0,0.030426260726135,0,0.000925757341774744
227,25,6,1500,50,0,0,0.0303437455884553,0,0.000920742896336903
223,21,3,750,40,0,0,0.0294004118893429,0,0.000864384219263013
225,21,1,250,21,0,0,0.0293592348418788,0,0.00086196467050059
226,21,1,250,21,0,0,0.0293592348418788,0,0.00086196467050059
228,21,1,250,21,0,0,0.0293592348418788,0,0.00086196467050059
229,21,1,250,21,0,0,0.0293592348418788,0.111111111111111,0.00668336927353987
231,21,2,500,33,0,0,0.0259758285961604,0.111111111111111,0.00724801632890047
230,23,3,750,39,0,0,0.0259672397576497,0.111111111111111,0.00724947882905479
232,14,3,750,79,0,0,0.0256399847730741,0.111111111111111,0.00730531343749269
233,23,1,250,23,1,0,0.0232032198394685,0.111111111111111,0.00772779734782694
234,23,1,250,23,0,0,0.0232032198394685,0.111111111111111,0.00772779734782694
235,23,1,250,23,0,0,0.0232032198394685,0.111111111111111,0.00772779734782694
236,23,1,250,23,0,0,0.0232032198394685,0.111111111111111,0.00772779734782694
237,23,1,250,23,0,0,0.0232032198394685,0.111111111111111,0.00772779734782694
238,23,1,250,23,0,0,0.0232032198394685,0,0.000538389410918704
239,23,1,250,23,0,0,0.0232032198394685,0,0.000538389410918704
241,23,1,250,23,0,0,0.0232032198394685,0,0.000538389410918704
240,23,4,1000,52,0,0,0.0229381778683011,0,0.00052616000391782
242,23,7,1750,88,0,0,0.0207496319122676,0,0.000430547224494593
243,16,3,750,86,0,0,0.0189896849547692,0,0.000360608134681388
244,23,2,500,38,0,0,0.0180175083908434,0,0.000324630608614112
245,21,2,500,52,0,0,0.0137956523047723,0,0.000190320022514168
246,23,3,750,62,0,0,0.0136579546293326,0,0.000186539724656909
247,39,1,250,39,0,0,0.00353164002628406,0,1.24724812752517e-05
248,72,1,250,72,0,0,7.27335093143355e-05,0,5.29016337717853e-09
